frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
0,0.0,0,0,0,0,0,-0.00022083520889282227,-0.0009136199951171875,-2.119923010468483e-07,0.0009399307048423314,-0.00027804874116554856,-0.0008978633559308946,-2.119923010468483e-07,0.0009399307173020628,-5.560974841500865e-06,-1.7957267118617892e-05,-4.239845807774145e-09,1.8798614351422113e-05,0.0,0.0,0.0,0.0,-0.00022083520889282227,-0.0009136199951171875,-2.119923010468483e-07,0.0009399307048423314,0.0,0.0,0.0,0.0,0.0009399307309649885,0.0,nan,nan,nan,nan,nan,nan,nan
1,0.1,1,0,1,0,0,-0.0002912282943725586,0.000637054443359375,3.725290298461914e-08,0.0007004657626428658,-0.0002504467556718737,0.0006541626062244177,3.725290298461914e-08,0.0007004657694681936,-5.008935204386944e-06,1.3083252270007506e-05,7.450580152834618e-10,1.4009315557782074e-05,0.0,0.0,0.0,0.0,-0.0002912282943725586,0.000637054443359375,3.725290298461914e-08,0.0007004657626428658,0.0,0.0,0.0,0.0,0.0007004657527431846,0.0,0.0,0.0,0.0027589930687099695,0.12877030670642853,0.0,0.0,0.0
2,0.2,2,0,2,0,0,-0.00029861927032470703,0.000797271728515625,1.1175870895385742e-08,0.0008513610737075386,-0.00024771253811195493,0.000814526982139796,1.1175870895385742e-08,0.0008513610904290437,-4.954250471200794e-06,1.629053986107465e-05,2.2351741291171123e-10,1.7027221932735103e-05,0.0,0.0,0.0,0.0,-0.00029861927032470703,0.000797271728515625,1.1175870895385742e-08,0.0008513610737075386,0.0,0.0,0.0,0.0,0.0008513610810041428,0.0,0.0,0.0,0.000915115000680089,0.12547704577445984,0.0,0.0,0.0
3,0.3,3,0,3,0,0,-0.0002878904342651367,0.0005550384521484375,-5.476176738739014e-07,0.0006252590546244165,-0.0002522911527194083,0.0005720994668081403,-5.476176738739014e-07,0.0006252590867374603,-5.045822945248801e-06,1.1441989045124501e-05,-1.0952352802462428e-08,1.2505181424416853e-05,0.0,0.0,0.0,0.0,-0.0002878904342651367,0.0005550384521484375,-5.476176738739014e-07,0.0006252590546244165,0.0,0.0,0.0,0.0,0.0006252590683288872,0.0,0.0,0.0,0.002003074623644352,0.12003372609615326,0.0,0.0,0.0
4,0.4,4,0,4,0,0,-0.00019043684005737305,-0.0015621185302734375,-3.3639371395111084e-06,0.0015736873287752432,-0.00028863424086011946,-0.0015469876816496253,-3.3639371395111084e-06,0.0015736873667427272,-5.772684744442813e-06,-3.093975465162657e-05,-6.727874080070251e-08,3.1473748322856855e-05,0.0,0.0,0.0,0.0,-0.00019043684005737305,-0.0015621185302734375,-3.3639371395111084e-06,0.0015736873287752432,0.0,0.0,0.0,0.0,0.0015736873028799891,0.0,0.0,0.0,0.004507910925894976,0.11219087243080139,0.0,0.0,0.0
5,0.5,5,0,5,0,0,-0.0001131892204284668,-0.0032444000244140625,-4.015862941741943e-06,0.003246376356061376,-0.00031770035275258124,-0.00323079084046185,-4.015862941741943e-06,0.0032463763022956026,-6.3540069277223665e-06,-6.461581506300718e-05,-8.031725684531921e-08,6.492752429560237e-05,0.0,0.0,0.0,0.0,-0.0001131892204284668,-0.0032444000244140625,-4.015862941741943e-06,0.003246376356061376,0.0,0.0,0.0,0.0,0.0032463762909173965,0.0,0.0,0.0,0.005850694142282009,0.1018451675772667,0.0,0.0,0.0
6,0.6,6,0,6,0,0,-0.00017452239990234375,-0.0019130706787109375,-1.3262033462524414e-06,0.0019210151609569655,-0.00029489820008166134,-0.0018982446053996682,-1.3262033462524414e-06,0.0019210151715058528,-5.897964001633227e-06,-3.796489181695506e-05,-2.6524066498723187e-08,3.842030314252825e-05,0.0,0.0,0.0,0.0,-0.00017452239990234375,-0.0019130706787109375,-1.3262033462524414e-06,0.0019210151609569655,0.0,0.0,0.0,0.0,0.001921015209518373,0.0,0.0,0.0,0.005911142565310001,0.09024044871330261,0.0,0.0,0.0
7,0.7,7,0,7,0,0,-0.00021022558212280273,-0.0011386871337890625,-4.470348358154297e-08,0.0011579305618360813,-0.0002816630294546485,-0.0011231513926759362,-4.470348358154297e-08,0.0011579305311761438,-5.633260570903076e-06,-2.246302756248042e-05,-8.940696516468449e-10,2.3158610336801448e-05,0.0,0.0,0.0,0.0,-0.00021022558212280273,-0.0011386871337890625,-4.470348358154297e-08,0.0011579305618360813,0.0,0.0,0.0,0.0,0.0011579305864870548,0.0,0.0,0.0,0.004249824211001396,0.07767339050769806,0.0,0.0,0.0
8,0.8,8,0,8,0,0,-0.0003045201301574707,0.00093841552734375,2.769753336906433e-06,0.0009865920550888897,-0.0002446948201395571,0.0009557618177495897,2.769753336906433e-06,0.0009865920528793436,-4.8938964027911425e-06,1.9115235772915184e-05,5.539506631180302e-08,1.9731840493698506e-05,0.0,0.0,0.0,0.0,-0.0003045201301574707,0.00093841552734375,2.769753336906433e-06,0.0009865920550888897,0.0,0.0,0.0,0.0,0.000986592029221356,0.0,0.0,0.0,0.0011123409494757652,0.06357192993164062,0.0,0.0,0.0
9,0.9,9,0,9,0,0,-0.0004679560661315918,0.004543304443359375,1.271069049835205e-05,0.004567358066380535,-0.00018031976651400328,0.004563779570162296,1.271069049835205e-05,0.004567358180051063,-3.6063952393305954e-06,9.127558587351814e-05,2.542138020089624e-07,9.134715807201329e-05,0.0,0.0,0.0,0.0,-0.0004679560661315918,0.004543304443359375,1.271069049835205e-05,0.004567358066380535,0.0,0.0,0.0,0.0,0.004567358177155256,0.0,0.0,0.0,0.0037483093328773975,0.04825703054666519,0.0,0.0,0.0
