frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
0,0.0,0,0,0,0,0,7.098913192749023e-05,-0.001590728759765625,-0.005159578751772642,0.005399695393236644,-2.953473449451849e-05,-0.0015920380828902125,-0.005159578751772642,0.005399695403785119,-5.9069469671158e-07,-3.1840761948842555e-05,-0.00010319157445337623,0.00010799390760535649,0.0,0.0,0.0,0.0,7.098913192749023e-05,-0.001590728759765625,-0.005159578751772642,0.005399695393236644,0.0,0.0,0.0,0.0,0.005399695597589016,0.0,nan,nan,nan,nan,nan,nan,nan
1,0.1,1,0,1,0,0,2.6345252990722656e-05,-0.0006170272827148438,-0.005179376341402531,0.005216067103273296,-1.2644545677176211e-05,-0.0006174599984660745,-0.005179376341402531,0.005216067102724175,-2.528909135435242e-07,-1.2349200005701277e-05,-0.00010358752479078248,0.0001043213400358524,0.0,0.0,0.0,0.0,2.6345252990722656e-05,-0.0006170272827148438,-0.005179376341402531,0.005216067103273296,0.0,0.0,0.0,0.0,0.005216067191213369,0.0,0.0,0.0,0.003471911419183016,0.10703200101852417,0.0,0.0,0.0
2,0.2,2,0,2,0,0,7.253885269165039e-05,-0.00164794921875,-0.005173296667635441,0.005429916843202712,-3.159897823934443e-05,-0.0016492422437295318,-0.005173296667635441,0.005429916839629843,-6.319795602394152e-07,-3.298484443803318e-05,-0.00010346592898713425,0.00010859833250071806,0.0,0.0,0.0,0.0,7.253885269165039e-05,-0.00164794921875,-0.005173296667635441,0.005429916843202712,0.0,0.0,0.0,0.0,0.005429917015135288,0.0,0.0,0.0,0.003468109294772148,0.10534263402223587,0.0,0.0,0.0
3,0.3,3,0,3,0,0,-4.7266483306884766e-05,0.0010051727294921875,-0.005164504051208496,0.005261626025432437,1.625879122002516e-05,0.0010061520151793957,-0.005164504051208496,0.005261626014920717,3.251758187161613e-07,2.0123039575992152e-05,-0.00010329007636755705,0.00010523251558860404,0.0,0.0,0.0,0.0,-4.7266483306884766e-05,0.0010051727294921875,-0.005164504051208496,0.005261626025432437,0.0,0.0,0.0,0.0,0.005261626094579697,0.0,0.0,0.0,0.003472395706921816,0.10223299264907837,0.0,0.0,0.0
4,0.4,4,0,4,0,0,-2.1636486053466797e-05,0.0004634857177734375,-0.005155287683010101,0.00517612579471407,7.654740329599008e-06,0.000463927339296788,-0.005155287683010101,0.005176125796944291,1.5309480261294084e-07,9.278546713176183e-06,-0.00010310575453331694,0.00010352251680195853,0.0,0.0,0.0,0.0,-2.1636486053466797e-05,0.0004634857177734375,-0.005155287683010101,0.00517612579471407,0.0,0.0,0.0,0.0,0.005176125559955835,0.0,0.0,0.0,0.0036945350002497435,0.09756788611412048,0.0,0.0,0.0
5,0.5,5,0,5,0,0,-0.000264585018157959,0.005852699279785156,-0.005168376490473747,0.007812567416586756,0.00010527484846534207,0.005857731215655804,-0.005168376490473747,0.007812567653202726,2.1054968328826362e-06,0.00011715462460415438,-0.00010336752893636003,0.0001562513527028257,0.0,0.0,0.0,0.0,-0.000264585018157959,0.005852699279785156,-0.005168376490473747,0.007812567416586756,0.0,0.0,0.0,0.0,0.007812567055225372,0.0,0.0,0.0,0.004250819329172373,0.0913926512002945,0.0,0.0,0.0
6,0.6,6,0,6,0,0,5.9485435485839844e-05,-0.0012035369873046875,-0.005145488306879997,0.005284703370396882,-1.658190376474522e-05,-0.001204892061650753,-0.005145488306879997,0.005284703374457288,-3.3163806278935226e-07,-2.409784065093845e-05,-0.00010290976206306368,0.00010569406338919463,0.0,0.0,0.0,0.0,5.9485435485839844e-05,-0.0012035369873046875,-0.005145488306879997,0.005284703370396882,0.0,0.0,0.0,0.0,0.005284703336656094,0.0,0.0,0.0,0.004684675019234419,0.0841115266084671,0.0,0.0,0.0
7,0.7,7,0,7,0,0,0.00012308359146118164,-0.0024967193603515625,-0.005176087841391563,0.005748099031561902,-3.471631498541683e-05,-0.002499510534107685,-0.005176087841391563,0.005748099118355826,-6.943262746972323e-07,-4.9990208935923874e-05,-0.00010352175740990788,0.00011496198213178509,0.0,0.0,0.0,0.0,0.00012308359146118164,-0.0024967193603515625,-0.005176087841391563,0.005748099031561902,0.0,0.0,0.0,0.0,0.005748099181801081,0.0,0.0,0.0,0.004617605358362198,0.07620178163051605,0.0,0.0,0.0
8,0.8,8,0,8,0,0,0.00018036365509033203,-0.003658294677734375,-0.005164326634258032,0.006331344295054889,-5.085122029413469e-05,-0.003662385046482086,-0.005164326634258032,0.006331344222249165,-1.0170243740503793e-06,-7.324769831029698e-05,-0.00010328653297619894,0.00012662688316695284,0.0,0.0,0.0,0.0,0.00018036365509033203,-0.003658294677734375,-0.005164326634258032,0.006331344295054889,0.0,0.0,0.0,0.0,0.00633134413510561,0.0,0.0,0.0,0.004203087650239468,0.06796878576278687,0.0,0.0,0.0
9,0.9,9,0,9,0,0,0.00010383129119873047,-0.0019435882568359375,-0.005156022030860186,0.005511159536055742,-1.9025104847969487e-05,-0.0019462667405605316,-0.005156022030860186,0.0055111595297851965,-3.8050208672757435e-07,-3.89253327739425e-05,-0.00010312043741578236,0.00011022318688108438,0.0,0.0,0.0,0.0,0.00010383129119873047,-0.0019435882568359375,-0.005156022030860186,0.005511159536055742,0.0,0.0,0.0,0.0,0.005511159542948008,0.0,0.0,0.0,0.0037771526258438826,0.05933023989200592,0.0,0.0,0.0
